urlid,label
7936,0.11050002344
6995,0.205644825474
2399,0.923072259119
593,0.246643416836
8483,0.089177211311
2030,0.932142732971
7230,0.974685483306
6289,0.876915758614
4656,0.437371033253
8588,0.29649629591
203,0.279190683487
7906,0.28676596782
6943,0.927327234989
552,0.79880773585
2198,0.915907435681
10515,0.652687086045
4384,0.958858484291
9396,0.187942110354
10384,0.182388513996
2867,0.605811971695
1883,0.865493953661
9079,0.304579797534
4751,0.453542799461
770,0.787614169521
843,0.183139585166
9834,0.303279554451
4668,0.18517299648
10080,0.180305352307
5834,0.53329101734
10338,0.879388728742
304,0.362164909779
2927,0.907598531555
3033,0.595158242299
7136,0.255359588103
6807,0.419660848865
5278,0.935794964425
3992,0.201974218683
3725,0.930831416667
8016,0.534934108496
6151,0.593087041951
1914,0.419660848865
6259,0.977377841952
3043,0.810738812276
3955,0.192822142564
9157,0.230907844569
3079,0.643501133364
3042,0.245537292402
359,0.348870101199
4542,0.347749991635
6589,0.601272829438
6232,0.602374625204
7748,0.397636903087
4043,0.31435111293
6331,0.917027394283
1482,0.833674964157
6521,0.155811000833
1106,0.831372531145
6127,0.180286771426
3112,0.851891619641
2410,0.37532763841
6327,0.0821097963474
7821,0.283661291385
4877,0.195085411598
5236,0.262923794776
3470,0.630357911735
9037,0.419660848865
4627,0.501471268059
1491,0.339643296307
8337,0.278370838868
9578,0.11050362318
4212,0.155596533754
8234,0.468940752897
1776,0.823312062252
2551,0.217074888321
1594,0.858869237134
9347,0.0986453601195
5004,0.189609521414
9182,0.911396817706
2422,0.85117398006
6882,0.386308852817
3369,0.546706198875
9386,0.956916468091
9406,0.253073375024
7869,0.755878911254
3851,0.419660848865
9117,0.297540297042
4163,0.772129015127
5369,0.85690545788
2381,0.192435521585
6591,0.952868173518
8537,0.672885151537
3986,0.18831460794
136,0.189100086066
5155,0.728470114285
5219,0.965901313509
3134,0.143413187496
4394,0.419660848865
3571,0.201974218683
942,0.866822746557
9092,0.318258235052
1761,0.293636664082
3217,0.269752024638
5968,0.201974218683
8540,0.936434741811
471,0.580417910025
5986,0.233995901598
2812,0.709400880652
5435,0.27473571136
1451,0.0944246644199
5642,0.696481657547
1932,0.746356483239
936,0.383699030284
1791,0.874341788433
2289,0.880063958891
5922,0.218104903847
3507,0.435577940021
442,0.278931936456
4466,0.324287861953
7463,0.775008847054
9784,0.391070037481
2378,0.3769216858
10400,0.358156607646
4008,0.862456502185
7605,0.16212075034
2252,0.249419983119
6737,0.289379694462
5331,0.348015183798
1720,0.20299870267
1600,0.278824134796
4838,0.194853334965
6534,0.380158067603
6999,0.534578952264
7445,0.895005328252
7067,0.21012442561
2565,0.434351461663
4287,0.21682583255
827,0.807279713255
5739,0.374734664409
146,0.176449148875
7215,0.343531972815
4693,0.943964547652
2184,0.671590751506
2771,0.330780698614
10503,0.342844793803
2529,0.242706164204
3976,0.903473584207
3362,0.119397109396
9938,0.742797087701
7271,0.419999870234
655,0.894595813319
6274,0.667680107429
6746,0.295858940244
9448,0.5372250991
5628,0.473425930402
5477,0.780147070021
9955,0.687131489917
8215,0.764898107643
10350,0.334980119419
486,0.390546380231
5924,0.769037144169
3900,0.19688289987
8015,0.715336816943
3915,0.294001503307
3984,0.259790543324
10417,0.830665579888
8000,0.749104774381
5959,0.144697301938
10018,0.189771239579
9523,0.240590968872
3098,0.419660848865
4378,0.556676088725
201,0.789977524469
8478,0.697545556974
2718,0.161785265464
8801,0.285396484808
8394,0.354419002662
10246,0.224127653993
1822,0.839872794592
10129,0.269218929483
4695,0.83776901884
8834,0.381954857968
6299,0.809808733826
6801,0.34927477807
1730,0.871418290995
2729,0.237236263436
2781,0.965624784249
8818,0.435815694409
775,0.297100014485
2210,0.294407836352
2614,0.754019652382
563,0.335019254268
9692,0.154334937245
4108,0.946966469845
1751,0.61647201666
9313,0.353904458776
8462,0.794458643427
9846,0.342772642181
10195,0.851409627438
10424,0.509091887776
5732,0.818077039972
2258,0.281276468532
3559,0.730249913257
3652,0.138213411399
5177,0.170781227728
2910,0.163219240578
8774,0.321716517137
6832,0.30557912393
2439,0.894835616181
129,0.138597399075
4334,0.134165244752
5822,0.587310301676
3611,0.329559069884
9434,0.237873145251
4179,0.293723601789
263,0.0572225053019
9923,0.322204494544
5466,0.355282163123
4014,0.169426180201
1386,0.433708795157
2161,0.434482340465
9324,0.147491851248
4918,0.390696673483
10054,0.393955712826
1577,0.312839816984
5499,0.365397130876
1710,0.128572589304
9511,0.250947840301
9552,0.867707690217
10396,0.208753339996
5595,0.258506734877
1531,0.955481493911
2053,0.923542102235
5773,0.84634094223
10336,0.928734981161
2005,0.21488656587
4356,0.93595309016
7865,0.945930901644
3429,0.810237480515
1247,0.278927349351
8008,0.307296634007
2592,0.867089300537
6267,0.109196949345
4957,0.222372232047
1189,0.345624952779
3904,0.962907091421
6415,0.179269703999
7326,0.238646792077
1148,0.17313448145
8609,0.666633544913
4216,0.769753258782
4373,0.813097220017
4225,0.325679835104
9693,0.441645735315
1987,0.170878388599
9904,0.208545513714
2742,0.153200883446
3918,0.722422976679
3819,0.419660848865
2948,0.839698413716
10094,0.303354336011
8737,0.902618481611
2268,0.539222282726
6212,0.817637278243
6084,0.26543945501
7010,0.647614442211
9859,0.935985040289
2060,0.936027176535
7181,0.485456534058
1834,0.268865822444
1001,0.399270215286
1660,0.311793385061
2179,0.594425524704
3546,0.444349359179
3747,0.232132328611
8848,0.55301731705
7203,0.692626299272
3826,0.445164512428
6693,0.310265709989
3361,0.551112574021
7857,0.598172035479
1794,0.928350446296
4331,0.588860728584
7639,0.89344896415
533,0.396135643057
1864,0.233825128476
3827,0.230297230398
4876,0.548708779134
3551,0.837734761201
8806,0.649512967562
9418,0.636098746878
73,0.211853929517
1890,0.23324074533
6546,0.764221485203
8650,0.596713015344
3877,0.245043830945
9862,0.107591229123
2477,0.966271249387
5899,0.894075739273
5250,0.20999878337
7635,0.099335136353
1129,0.338319251334
6458,0.701560404096
6848,0.453266904384
2664,0.63412103954
1688,0.956832455651
1507,0.91599412033
1880,0.289686326915
8868,0.160123646145
2137,0.52083072983
1667,0.86003980732
9735,0.930299822152
4589,0.603408666816
2066,0.27958572807
10243,0.542539014668
9225,0.467876069659
2584,0.144590662856
6527,0.950146936042
7603,0.258003927222
1696,0.260833150673
9449,0.55627401491
5212,0.570553179465
5703,0.135400006699
7694,0.668989401283
10474,0.419660848865
2236,0.347365198887
7051,0.835159650616
4327,0.295347000198
580,0.315999685807
445,0.410958549879
7217,0.750259855454
8677,0.933125324239
5719,0.279056680454
5920,0.674911638442
3800,0.362973512526
2325,0.223713092004
557,0.902250841064
3961,0.367344575105
6511,0.107092917241
4358,0.3324833797
8751,0.272252208163
6781,0.930464717582
3317,0.254200832299
10138,0.943217594584
680,0.213863430697
2135,0.84627082293
7144,0.17788086575
9075,0.91846470717
6888,0.196133438858
9224,0.842834914218
5248,0.192547563029
3978,0.371739293277
4283,0.259095255322
4267,0.683514735224
7898,0.82542896396
8448,0.728942787484
4457,0.189089814035
1953,0.907907625649
414,0.414839587753
5128,0.960499529197
2618,0.169110826514
6478,0.150344011381
2866,0.206537374945
1231,0.403412038018
2883,0.887267740263
1664,0.564192003291
5878,0.909244906154
7549,0.76704527651
1952,0.845182152027
3209,0.835090024425
7725,0.977693821953
2156,0.980911213071
5993,0.473685334904
1778,0.853552977828
4085,0.510276153471
1169,0.504153108179
10016,0.241757248589
653,0.316271206611
4173,0.150811437736
2383,0.143026820053
3643,0.740337584717
4021,0.402220510319
2590,0.350433039313
2432,0.794277963567
2563,0.683406517594
4040,0.338961547793
9548,0.913502685738
8103,0.328474164103
6230,0.915602472124
1395,0.350635366034
2756,0.30969784531
7159,0.164523326808
1467,0.219895590094
5199,0.37816663252
8531,0.651679043385
6355,0.325274308266
9494,0.715589258821
8649,0.419660848865
9191,0.286078689816
7557,0.131536959098
683,0.629992993576
8523,0.516947139961
5941,0.764836005834
10197,0.156382710997
8706,0.823609588729
9507,0.706940951105
6690,0.625241844697
10458,0.315282377752
9145,0.3397130338
1342,0.342145606688
3100,0.230198025001
5496,0.911187599812
3799,0.160939782756
7513,0.494911183696
6636,0.531997896831
2615,0.861387691131
8395,0.948590927974
7667,0.955537300812
2045,0.417973619096
5818,0.749363338138
9645,0.362783930048
6034,0.148951184298
6069,0.630668047247
5200,0.276132121901
1991,0.270976834445
487,0.916377252186
7646,0.262654550655
6504,0.233218288123
4134,0.308549661615
7586,0.932009584058
5427,0.872798895298
6542,0.24141752623
4330,0.267331680916
684,0.204441635534
1194,0.700854008414
962,0.985450104788
7083,0.371231213768
2229,0.218560577154
1485,0.320152017781
4969,0.165245682164
7793,0.174467003972
3562,0.495076949167
1962,0.368925752547
8534,0.417541658182
345,0.286663524474
8731,0.17105912376
6524,0.454249932118
3066,0.948926815405
4558,0.932548348614
5271,0.636127187588
4129,0.290673848735
8057,0.963361284265
3257,0.780640155783
9779,0.708502345917
805,0.974024215403
5267,0.408338942505
6819,0.755191108206
1511,0.870001601533
6389,0.419660848865
5296,0.201251232636
2176,0.856057200287
5551,0.513210023386
113,0.948880222585
7959,0.429295619549
3772,0.644240257761
9880,0.875947596776
2720,0.833705286116
3820,0.175981363515
8242,0.704516098184
6938,0.923437708432
7610,0.626041554176
6214,0.187937604019
4146,0.599559668551
3423,0.221897878453
7371,0.0637601263475
743,0.12645022853
10100,0.421061887243
10102,0.461286553521
2370,0.873375199155
8239,0.890732199111
9995,0.175370800011
3844,0.105077598777
428,0.628430268219
1442,0.558241277856
10314,0.209137492081
6810,0.263482211282
8501,0.552597483015
6751,0.908316695522
10092,0.21800554875
386,0.697702074047
6278,0.848509093701
1669,0.202351489125
6210,0.261720314547
4157,0.378619133682
5436,0.547711412662
5784,0.19203727639
423,0.577122111089
3083,0.289978845539
2257,0.915133654625
6080,0.664480584405
8672,0.846747318023
1887,0.80655051854
3901,0.893346706391
2799,0.924362821833
9366,0.326618878892
1662,0.234621975363
8777,0.204473693281
10133,0.932531745005
6023,0.300889751041
9983,0.881431971021
894,0.447442382724
4435,0.133325197526
6492,0.276129255394
5747,0.573983350906
4266,0.281422951932
9430,0.425537793489
9909,0.21966964604
2893,0.519823193256
3917,0.517383228287
3909,0.339827006608
7307,0.283634648326
2150,0.572283573837
1547,0.232801372066
3888,0.829603929027
3309,0.608722634812
5032,0.867984459377
32,0.937930466919
5512,0.821108039765
887,0.395869311605
10283,0.921668122462
3545,0.358935994988
124,0.928684693609
2721,0.245841907019
6817,0.952604289486
5098,0.641720863728
8722,0.963155120875
1330,0.18040219449
5259,0.208727704152
1885,0.100677408713
9975,0.780418335858
351,0.343865750457
7852,0.436308028811
6005,0.462588192413
7931,0.395208282619
4275,0.372734098921
1072,0.987620087501
4009,0.135453762844
7221,0.634745043444
7333,0.372823865782
2921,0.235208563408
5188,0.341131358903
4789,0.254229085107
7876,0.298761086629
2911,0.261070143899
2852,0.173627034577
3183,0.116756283009
9899,0.871917523423
9812,0.148430162126
4587,0.189434915938
9016,0.419660848865
1891,0.422207558865
2465,0.419660848865
4451,0.908351013705
4521,0.288087648242
8816,0.923696148895
7747,0.419660848865
2818,0.956636651162
1366,0.393026688872
2776,0.94222255653
6811,0.924320703137
29,0.417515251412
3287,0.889545203361
3777,0.927576731371
8652,0.300036389784
3341,0.530754317899
6662,0.188028285715
4708,0.902416754944
9242,0.874629073471
2655,0.299432306789
7086,0.178557503806
4929,0.837102382446
7844,0.42308508571
7249,0.920371441591
3190,0.823101826279
1678,0.334754610458
8350,0.961380571099
9202,0.941044986841
7382,0.706489919507
9288,0.288465604216
6841,0.419660848865
6831,0.886554992956
10309,0.763128994355
2260,0.23765061032
7223,0.801759670481
237,0.501749097864
6582,0.195330552913
9994,0.31965952003
640,0.183828854596
9696,0.899189787271
1960,0.367672865496
3565,0.602082614758
8655,0.900714846978
2935,0.498495955106
6588,0.263072276159
629,0.948371077874
2256,0.403361540588
2113,0.95429766985
1905,0.930360927991
2897,0.80609582696
4689,0.295690156348
1048,0.174798477802
929,0.507355014537
1515,0.277790348822
9383,0.178441786717
6399,0.90259892603
6452,0.333886617113
6628,0.517044371295
5556,0.419660848865
6057,0.218124170999
1750,0.919605898376
5165,0.187877215986
7949,0.27199995578
8308,0.741592962787
1673,0.519811086646
10288,0.379203472385
6332,0.530874785413
62,0.303305458999
6748,0.244076686668
3726,0.510166926089
6558,0.868490189342
3875,0.239897782852
3712,0.94206726497
4170,0.877742556226
4057,0.839774427945
8835,0.274516952634
5392,0.185488728706
7526,0.571831694827
7548,0.185029422838
10058,0.639943098519
7730,0.500613523222
8815,0.209596608975
1596,0.517504542031
4257,0.461965266976
8011,0.175875178885
3675,0.924992679239
1466,0.365128866091
6391,0.55361016639
7874,0.956183188702
1206,0.170100120132
8715,0.360992675934
8872,0.359659471884
10241,0.419660848865
906,0.924832114277
7705,0.114390801155
8504,0.315731161664
6764,0.686810191863
7414,0.79324605312
5973,0.232403648488
8165,0.264517482373
1358,0.911947181419
1303,0.9211504526
7145,0.241683881382
1968,0.365380687925
5154,0.947752829581
3509,0.846037057814
4245,0.777095062724
2105,0.401546388813
5830,0.817449098529
2280,0.871143904739
4322,0.929482179473
7797,0.419660848865
5222,0.156620906829
8967,0.223226969452
10398,0.937264787864
1852,0.770308162574
5198,0.165533755641
3070,0.319105010098
1983,0.875269036012
3269,0.269224241094
1833,0.463373273768
3866,0.354917839538
6149,0.157908279904
541,0.522649517755
6338,0.87128783911
8235,0.168680708001
3539,0.274132806478
4867,0.114518469261
5400,0.482675323521
9485,0.371119779411
5204,0.62115407595
5457,0.929153485235
1141,0.192904174431
2186,0.300865073722
5031,0.948344535747
1138,0.432358022192
4858,0.274704681805
7934,0.96320898042
5021,0.81036066178
9005,0.995094125435
7714,0.239766591994
4724,0.419660848865
4293,0.931376548943
7742,0.180829371216
8640,0.52492968921
3548,0.277199217618
6231,0.351901830905
8338,0.897774262056
6973,0.121326836023
2495,0.527882484282
227,0.17833401728
44,0.743083218244
4728,0.536073581147
2937,0.211392012996
7311,0.359956848832
6337,0.167421890672
8166,0.241861515118
5588,0.850740684975
3461,0.271743743998
6244,0.943020132172
1801,0.419660848865
3493,0.170019954795
1838,0.95724709882
6823,0.183329635239
6577,0.380711331585
2458,0.19231062968
8450,0.454731162463
3005,0.911259352831
7367,0.31251099781
3979,0.982236384239
7585,0.459710677818
9011,0.84371365177
7671,0.419660848865
4369,0.323657830311
4256,0.647328468876
4072,0.338022654973
4387,0.170262042333
5873,0.751476975215
7047,0.364781245685
8324,0.183374072528
357,0.419660848865
8489,0.346004800806
8354,0.804515773849
4026,0.230630996086
9772,0.644479470977
4905,0.245991779622
6623,0.946265852352
5765,0.275510359976
1167,0.169134493674
7009,0.857681314825
8339,0.288235676893
7131,0.307194391853
1431,0.74559454744
3267,0.864498723549
8991,0.303284249098
3439,0.0806201754736
2773,0.230155503118
885,0.859423998753
8814,0.655803813209
1255,0.861209383349
9916,0.713776358453
4709,0.933908494756
6173,0.903810289375
17,0.879551441991
9655,0.818130956951
2251,0.898425074092
4251,0.121500248348
10303,0.921731213737
8709,0.740894307314
9513,0.322408391703
4022,0.113452590366
215,0.444403555628
2757,0.368409966846
3633,0.444793856301
5647,0.730124604514
4919,0.524805214041
8780,0.234074479534
4720,0.419660848865
5793,0.912179988532
6316,0.391193413835
2134,0.111137120814
3855,0.308142531857
5270,0.737130946263
7220,0.794519793392
5010,0.934450837078
4184,0.419660848865
1472,0.967357902284
1557,0.879914149854
7255,0.811139959155
9089,0.820877384125
9054,0.212232240382
8128,0.673408225897
5207,0.910802688474
9680,0.403484386758
2436,0.889527405061
7664,0.941313964718
9201,0.86742131187
9686,0.0833209184086
825,0.971700986728
10131,0.960077084267
10360,0.381519699958
8376,0.725460457942
2142,0.715355951328
1251,0.274621589187
5312,0.600721881378
9759,0.455928867736
6120,0.903984755418
2601,0.603625811158
5670,0.419660848865
1054,0.264394350648
3485,0.855749234572
10260,0.833553215321
3248,0.545182322693
8247,0.796112587302
3779,0.419660848865
1399,0.904360023445
6971,0.122360120522
7915,0.941235617893
513,0.8520932492
10225,0.899826590652
9119,0.748867340742
3193,0.954406067758
5572,0.19244809405
10456,0.974099054952
8345,0.396208611735
9953,0.760538844614
5472,0.942442875997
6012,0.574306380438
9922,0.910530591766
9720,0.568430165765
2096,0.951523653061
7766,0.324403183756
4092,0.15789472454
6441,0.942677573838
6723,0.512308942781
144,0.104224269121
2166,0.332104260337
5497,0.362120331244
615,0.419660848865
1319,0.929425153254
1220,0.403127601958
4391,0.88820758032
2868,0.206010344118
9030,0.301615685792
1471,0.685345961161
7316,0.235517302886
9512,0.933366757773
7318,0.296896062676
1019,0.294599168984
8201,0.253250823511
8080,0.7502534626
9773,0.085445687548
5780,0.173708562877
2444,0.268569201318
9163,0.943296643112
5295,0.898661524859
1790,0.279798762902
2136,0.242180487043
10322,0.820970492959
2384,0.290200990714
10183,0.124778726908
5589,0.481760481145
7476,0.858499401498
8544,0.108085939343
3511,0.34130317713
3382,0.385634880687
5616,0.400290597513
3990,0.878290349694
760,0.69417233438
8140,0.945424197546
4462,0.510924108706
10473,0.320303636567
3247,0.898786218764
3080,0.904177914838
7772,0.566187737145
8521,0.951087294937
8533,0.897897289323
5096,0.196016655551
8925,0.891407438357
3829,0.26870083159
10388,0.834621743494
5680,0.75598906748
10559,0.136454366851
1842,0.244717598792
9520,0.154761675524
4483,0.445205008139
9765,0.492063566516
324,0.319204044074
285,0.353857278155
5650,0.181277573127
409,0.529479206446
8742,0.42253094733
388,0.620282714641
6959,0.410803594384
1947,0.97160278115
152,0.0825704719393
4238,0.202986219624
10433,0.130502705056
4489,0.920614338248
4608,0.92150935555
2920,0.156547047119
4737,0.922448578379
9080,0.317869189801
9583,0.912189665701
9327,0.217914318445
9870,0.227052940464
9799,0.946061891564
3387,0.419660848865
3307,0.20467597826
7239,0.323297916493
4297,0.959790189514
7835,0.876562739834
6361,0.882658682048
8048,0.745522687417
266,0.152369537341
8944,0.215829497647
1202,0.826550125961
8688,0.419660848865
10495,0.419660848865
1813,0.90255575597
4288,0.570445014018
6622,0.737902778572
1958,0.216463189029
9941,0.217398461133
1522,0.612783340013
7137,0.40529147906
3044,0.741880956899
8941,0.207776942445
7737,0.959488272368
7110,0.947081445076
2775,0.240076865951
3968,0.918020196881
2404,0.353554993887
7877,0.13477391431
1098,0.875641134466
1820,0.119169118183
6735,0.242270613829
1463,0.130482739015
2468,0.134914289183
6412,0.280249472235
4793,0.745766639069
9459,0.962451328816
2515,0.748399097273
2915,0.468764998363
8030,0.803393985206
9662,0.139545318536
6498,0.109354445184
9359,0.238845930352
2391,0.404806372459
450,0.45644974691
8562,0.454522216559
1278,0.270913504279
1564,0.253228506819
4669,0.288832586143
2648,0.967494608456
7589,0.83345687884
4352,0.618066151277
10205,0.427794268866
4950,0.760751544004
10045,0.324563421396
4654,0.93550163043
8281,0.752658014208
8205,0.185516699743
6091,0.556878061915
5079,0.788038778311
3973,0.717621713442
5126,0.953130588904
5887,0.25129784833
3058,0.985818610453
9614,0.778990214633
2211,0.279222646811
4527,0.500085370957
1302,0.419660848865
9049,0.471238371789
2499,0.753807961903
2059,0.514558093376
5091,0.374672451635
6528,0.292021888174
4982,0.923626798041
6352,0.302511144508
2187,0.893696016596
10299,0.129365305959
2605,0.236699803979
2206,0.234665924869
8377,0.82348210601
2335,0.969716166351
10310,0.574298612945
538,0.32087072731
7810,0.498472920514
1049,0.902332732111
4667,0.567016902426
10078,0.97669051432
3262,0.267856961514
5130,0.076933473687
4525,0.23756358669
9399,0.323238877986
8050,0.298988272045
9653,0.826041544222
8325,0.255941874417
6439,0.905296961441
7814,0.638752934387
3008,0.227107007179
6326,0.794716578614
2159,0.294757993719
7729,0.509967356789
6396,0.4393833564
3695,0.801382569498
8518,0.191538035536
8248,0.897890028709
8475,0.935223078666
8422,0.211801835601
5459,0.346808406629
5888,0.301695279353
9501,0.235915668037
7758,0.407653154608
10434,0.214679209267
5100,0.870912300849
7842,0.187922460824
4851,0.320091391309
10030,0.470587242217
4020,0.526945124814
2456,0.936907922856
4590,0.504467708158
6520,0.207702691219
9342,0.2154671259
2081,0.212397704071
9164,0.213483158228
7114,0.474229255815
6794,0.952899591381
514,0.107992599047
3415,0.193540132007
1336,0.387748811264
2007,0.852116085602
4788,0.318189704748
8437,0.187354957976
4619,0.1888298681
9387,0.164876202486
7721,0.929352975426
8782,0.865393508878
10514,0.262724712379
9595,0.708416117381
1222,0.266168396419
151,0.87777171277
5812,0.845504327746
6702,0.371602605516
10088,0.174665690355
4618,0.207623248058
4185,0.264149434741
598,0.419660848865
4797,0.844955503361
7040,0.561242793329
5221,0.947399537337
6136,0.36011700049
4162,0.38455359043
1400,0.431561370893
389,0.432515802306
10344,0.50297384706
7917,0.931711703823
5769,0.906317226536
4395,0.478880901098
4081,0.129397353474
4998,0.922801710169
4231,0.313749954364
336,0.629052982785
5034,0.715573415576
1603,0.302438997639
7262,0.419660848865
764,0.744749044151
5550,0.964449576287
3778,0.165675192165
9446,0.209615692832
9172,0.255807182834
1893,0.182604976287
9216,0.734728793331
2782,0.596809088405
6664,0.389844188218
2539,0.8310239479
339,0.928851092985
9917,0.251588252357
7155,0.266922327058
2270,0.317660325696
973,0.580352840481
9760,0.198152887734
6017,0.232739533557
1321,0.918099301817
11,0.217821117171
3497,0.966954698185
992,0.947703436922
5728,0.737796222846
5881,0.214496901665
3089,0.419660848865
3329,0.43466030361
6155,0.497851028809
5152,0.585304715134
7400,0.231134954344
4809,0.419660848865
1711,0.319588655459
1899,0.903078738023
8936,0.723219579941
6227,0.065314381801
6876,0.178327102549
10513,0.421533258845
8754,0.187275566126
9063,0.129903243546
1795,0.408782272581
3095,0.677424229451
2344,0.396766009529
418,0.389384551729
5208,0.418274088887
1266,0.483409657988
9245,0.98033189314
5118,0.345183441297
10416,0.471850884853
4000,0.31893242012
7431,0.321920342854
173,0.811782337205
8472,0.970561824099
7555,0.419660848865
1631,0.314518267106
2604,0.856356949858
9519,0.928831538119
5836,0.284438339063
8820,0.83420765465
7071,0.308995729575
4745,0.248257447702
704,0.215335099348
6617,0.244916334696
6372,0.0950810861316
2199,0.933903457356
9243,0.486354863765
6307,0.184899939015
7362,0.150580443541
9881,0.38233465001
4425,0.556115579846
7065,0.273556026906
6676,0.962571402549
5638,0.939220235081
2701,0.627882026042
8355,0.577408626636
3673,0.121149983249
6897,0.414409029332
5904,0.953753616691
1347,0.735243544089
5097,0.65089295611
1525,0.875825968279
3107,0.49152506067
10251,0.694393982698
3468,0.419660848865
1579,0.968019540697
5864,0.219354287854
291,0.909227488476
9910,0.238296060619
564,0.292810430247
4777,0.714570575705
6732,0.805955397283
7596,0.148373020309
10277,0.594639048105
2874,0.376561698147
3233,0.666714963535
9008,0.262590609197
6250,0.278868749537
3410,0.137093293103
7148,0.256095223108
9295,0.134112307397
2427,0.971471326531
2633,0.297228857445
7752,0.904722206477
10557,0.297696483008
1328,0.895454733337
287,0.468851149034
1131,0.651334588689
4386,0.419660848865
7231,0.419660848865
9318,0.342256697895
1441,0.183469985724
6835,0.940118429745
7783,0.741928102574
7390,0.496895040366
7038,0.849210479959
10281,0.517072322402
10212,0.353746698362
8473,0.481595896838
2290,0.238075420942
2277,0.159126820233
6880,0.229188797788
25,0.606466435198
1759,0.681393754521
5430,0.462320115208
7303,0.867738639189
7568,0.963295304946
10211,0.421704957893
9738,0.944471875955
2209,0.180122244901
9787,0.293731854874
10363,0.244267471947
8753,0.835644911581
8193,0.107048788053
7440,0.246368809526
8662,0.72966991595
7767,0.408649203216
10034,0.121359806826
353,0.707332387886
8415,0.237657575685
9803,0.890255454271
9956,0.279123626517
8659,0.545690649002
8110,0.500730030781
4388,0.195903914564
8192,0.283502390715
6805,0.126161653595
2708,0.389137206233
475,0.202765531217
9997,0.497922712766
4545,0.22357549117
8180,0.937387578224
10302,0.227078764146
322,0.321391629272
2446,0.183883601006
3512,0.235267362976
3591,0.150702860202
2366,0.141308855248
10009,0.988807333526
41,0.424788801267
9843,0.862179316763
8675,0.292189839845
6635,0.166997241708
9647,0.573791100062
6116,0.898287684857
2358,0.234313376207
2348,0.503359998458
6934,0.920381188043
2297,0.227630974324
7471,0.695929345503
10506,0.32867478674
9468,0.905436280412
7180,0.156620906829
9438,0.923451080343
9798,0.119351386589
4596,0.39604694113
908,0.419660848865
5530,0.190498769555
5399,0.415513358595
7444,0.890281698774
969,0.465537352001
8195,0.972956281954
8072,0.933428028553
3971,0.166092061526
7092,0.890593173351
3954,0.355282163123
923,0.83592578471
10443,0.494188067289
2791,0.244038649665
6354,0.164991352623
2203,0.960506193938
9932,0.286615082803
8046,0.124404137483
10051,0.399289365437
5876,0.909886063782
507,0.213884728296
8346,0.592831018541
5566,0.142619165717
9073,0.880811611318
1614,0.451581076068
7178,0.356648825561
9161,0.928681359088
6587,0.938281761837
4465,0.221513178465
7818,0.914822125067
363,0.682671017269
5711,0.449188777576
7919,0.79401415952
5394,0.503691777904
7026,0.711883946478
2645,0.940093991688
10132,0.36592097004
