urlid,label
2727,0.150914364256
6362,0.359793515441
1417,0.893695070251
10343,0.0546075908457
4866,0.95112549296
2682,0.513753923129
9856,0.13592575924
4498,0.419660848865
7450,0.208719317627
6899,0.287976550791
5649,0.945659863231
6086,0.313230275071
1618,0.271883482369
9926,0.129160764422
2847,0.22244902676
8099,0.419660848865
5724,0.43707105786
3358,0.113996205922
8136,0.309013285006
955,0.371131080768
8819,0.353338388782
5832,0.630132935616
10413,0.977653688476
6548,0.1745992801
8407,0.488855727923
10090,0.363353445669
8564,0.475202566865
808,0.930418563149
5303,0.126716062
8913,0.926762889151
9425,0.867564838777
9543,0.928313517406
1219,0.449669231761
9575,0.807429003787
4019,0.491655197247
6223,0.894943364009
9588,0.181000030344
4739,0.269761050887
10492,0.922215175211
2017,0.351939335627
5524,0.931502726231
7449,0.915384582691
5734,0.203017407765
5456,0.377968963761
797,0.704044519891
5525,0.414648709824
8265,0.206509029146
1981,0.966828872224
8977,0.882072064179
6241,0.929668936942
6021,0.573935182047
7720,0.296440615067
8632,0.317415834529
6705,0.305116938533
2476,0.685772188913
3510,0.260443299612
8887,0.424375794678
10115,0.241836439247
9061,0.304613904835
5570,0.329422754092
2763,0.461239179596
1437,0.632062807657
3448,0.241159745311
3529,0.141293720003
3156,0.155193252143
4604,0.929615963033
6776,0.686747626521
10227,0.303783118958
1545,0.54201138322
10487,0.17452666246
993,0.15220487512
1161,0.915957703926
7975,0.791477862995
1591,0.220313119012
7804,0.917296173374
5048,0.232333868067
10454,0.888278487201
3567,0.243940210171
5886,0.419660848865
9937,0.355536505328
3931,0.410494211497
9706,0.964800076824
10193,0.419660848865
5569,0.912471969072
9747,0.312400956493
2217,0.962709367682
5936,0.200323038307
3885,0.684362482927
1086,0.275864098079
1799,0.719805014924
9763,0.567287130393
3299,0.264957373768
8268,0.966092860538
473,0.0953942175915
337,0.868995063551
9381,0.820829393467
6426,0.335271416065
1210,0.394135185841
4986,0.53666794234
8285,0.498254432591
2024,0.54475295006
245,0.927733081237
4807,0.404572129417
2208,0.727801690306
9835,0.230345711594
8963,0.264555944844
9946,0.289644257026
5230,0.201974218683
2788,0.26478695125
674,0.568069723739
1629,0.905145570329
2300,0.384391533413
169,0.305281370982
3575,0.950024859544
6910,0.419660848865
1479,0.26330135298
10498,0.607656886273
8062,0.709080912518
9672,0.177910281904
9467,0.359891524454
6763,0.426844317867
8508,0.347391655356
1034,0.36773801959
3756,0.277561950588
9263,0.282916809662
8141,0.384430370789
532,0.975124956785
7022,0.307590637129
4024,0.265844025381
3298,0.332367028983
5641,0.226689983647
10455,0.310462117756
5206,0.95681363113
7005,0.173943284862
8971,0.101871628392
8358,0.881968423439
257,0.219298473859
78,0.864791420391
6333,0.466801314092
7969,0.234899286479
2505,0.438829866734
2004,0.746742699589
3748,0.462320109923
5668,0.313682733094
365,0.102487424831
9651,0.358564176113
2324,0.209237560988
3902,0.19579012489
9294,0.23549809249
5377,0.196647273478
2817,0.983982034685
7670,0.156473210822
4755,0.831253745248
255,0.932066884826
2714,0.716389880314
2922,0.514521673407
5517,0.713869234385
5157,0.931201935586
64,0.155810308457
5300,0.237385781217
451,0.154081776817
3941,0.833000497371
326,0.311147471245
3757,0.349925888165
8798,0.420361281472
2315,0.993839065482
6755,0.973806266762
2916,0.597212155317
7406,0.439024077962
3703,0.853873965903
5403,0.486349730525
622,0.308766084316
9,0.223038891806
5848,0.621518293536
8670,0.319319963392
1156,0.141950986922
10179,0.203873344711
2028,0.869198356641
3924,0.843111807277
620,0.169488597454
1963,0.786534167663
4537,0.419660848865
8970,0.243616458962
3024,0.883421858774
6140,0.833886478096
1866,0.180475605455
4442,0.904094198619
2312,0.416747992283
6749,0.407610464204
459,0.735865718479
1516,0.618426934685
8817,0.29252411135
4912,0.0981909817979
2076,0.442118264555
10023,0.843075207487
7684,0.26264303328
3531,0.260802808485
6209,0.584153550303
10508,0.917883083918
8678,0.552678028758
3541,0.419660848865
1208,0.722408222822
4090,0.419660848865
1097,0.257269262934
5099,0.794050574561
2816,0.697853862904
4291,0.419660848865
1409,0.693759554014
6401,0.405822197663
4617,0.747463615337
6111,0.171031022538
6172,0.952606595179
10357,0.217854814084
8465,0.963411174861
3867,0.18049948866
9495,0.768992401567
4348,0.347534995713
7879,0.407627887097
9273,0.560914128226
3252,0.243701887782
9167,0.419660848865
2573,0.19933913127
7395,0.765815746898
9046,0.22833166716
1526,0.403622352311
9339,0.203562270297
10301,0.971181541291
7588,0.391020450904
1104,0.115943694632
1310,0.278715102892
6631,0.161241306485
10475,0.0980931358211
9090,0.163880183148
1528,0.39602115219
1657,0.896874231711
1175,0.161671359322
1895,0.283045104059
3864,0.24918360379
4700,0.263033076056
3572,0.492588610846
10507,0.473255620335
269,0.376473685308
5744,0.670838377473
1687,0.160783451907
3020,0.334664223063
4974,0.868801277566
5119,0.468053398313
1916,0.633236044351
6687,0.959457663682
2197,0.584897252463
8641,0.172659973676
10073,0.785342601904
1967,0.217252415192
4999,0.356014057596
9816,0.156838732787
734,0.880661045875
9665,0.419660848865
5092,0.948355000328
2591,0.931195807154
9877,0.731692344017
4601,0.901369271821
7734,0.149170546479
7185,0.859439421545
6405,0.647180016528
7003,0.3364480203
928,0.131024060999
6490,0.434962572778
1586,0.141755626717
10139,0.958310675985
1192,0.281616294009
10526,0.189882612561
5544,0.796696034281
8779,0.330679342958
4497,0.347438134024
3059,0.888440938723
2181,0.353930272572
2303,0.284698714161
1190,0.604856261415
1468,0.0917710603907
8771,0.317614916278
8997,0.754844492375
6365,0.779351012975
10355,0.313460255859
3478,0.389792004651
3764,0.098969412232
3542,0.260310231533
4941,0.426634492185
1840,0.704675232411
463,0.261337249034
7407,0.289611527414
7711,0.524656056038
6044,0.303387848743
3750,0.875881120486
10114,0.20910331852
1332,0.635952721046
425,0.951177890656
3479,0.755046732071
1979,0.744702912972
2994,0.717647335462
207,0.381698872738
5820,0.948537128659
9187,0.448519956241
5423,0.926231505688
2743,0.0873751914495
2902,0.898806777671
9126,0.940801156009
7903,0.259677357256
4100,0.555416956365
3578,0.568542369323
6061,0.253432344631
5081,0.223720019638
4575,0.504467708158
6695,0.542482799746
5960,0.0853335117435
10186,0.162193170894
6795,0.505311006759
10022,0.256496139944
5841,0.677543126475
7481,0.204696465352
9331,0.270241679794
400,0.952036348168
6907,0.419660848865
10393,0.843204722296
3709,0.869649401902
4726,0.914262927703
3007,0.264625019845
4723,0.240614632983
597,0.363924590605
1810,0.748622759374
4131,0.241525983732
4697,0.579596356814
8838,0.690000616276
5956,0.347432642598
4196,0.439928322094
63,0.919685891033
1714,0.155763999617
904,0.354946478075
9715,0.902229521303
4,0.419660848865
5462,0.514466304617
259,0.274985115113
5418,0.268770107186
6849,0.327421029895
9893,0.306235423046
10003,0.913003929769
4976,0.209693764576
7611,0.954101353831
900,0.175143853406
3746,0.538886632492
3893,0.136814410551
2966,0.0586747232828
9667,0.865561890296
9734,0.267910271056
8123,0.338889374041
8470,0.928130131656
4058,0.208161786453
4623,0.95030756742
3782,0.155018923364
7966,0.655565716983
6003,0.523565722632
2168,0.838743279895
422,0.3914120845
6381,0.339930852158
1136,0.593073374053
3443,0.672561709923
2214,0.561790544682
9973,0.900320158489
1593,0.371189098394
5474,0.664300730831
812,0.927847792715
4703,0.183254033477
4294,0.93911569321
10021,0.160666340186
395,0.305991967334
3237,0.576687718198
9099,0.169477656821
2401,0.110996177277
10371,0.137987039071
3420,0.867985764967
3460,0.841694840468
9088,0.765853626652
5995,0.964750454062
3084,0.974005915739
3595,0.366398323756
9524,0.931675715834
167,0.216995235525
9743,0.933653042012
6109,0.463122237426
433,0.209990556259
6292,0.189143414767
8125,0.285190679169
4035,0.267394775385
2929,0.855806262628
8810,0.955363915656
4403,0.175167330671
3925,0.804111865452
1290,0.560314477221
3689,0.857584922541
6709,0.0934643702894
8021,0.479491115849
6237,0.952834619234
1453,0.466444274962
7340,0.231792430247
6078,0.62502139737
2369,0.236042192766
1781,0.370093571049
3830,0.93054167864
7625,0.318698879014
8150,0.262702224712
1680,0.353050210466
7077,0.134639784033
3360,0.562425495926
7927,0.909006089227
244,0.33953545806
8107,0.668694565212
820,0.905642208808
5915,0.942624587782
924,0.300109347066
9207,0.496030356663
4077,0.74640758501
6052,0.419660848865
508,0.945503232076
8105,0.419660848865
4405,0.201974218683
7558,0.191152043579
6094,0.877365340192
484,0.923250388938
8927,0.412985907591
310,0.257291418447
8075,0.504467708158
1094,0.290852661292
3211,0.357440886355
1700,0.92017723582
4816,0.449694186788
9354,0.794533661028
8845,0.342915044987
7530,0.901414467912
1520,0.311676729224
1087,0.868704702059
5786,0.711299696117
6847,0.528362391518
999,0.438463698351
5308,0.631973874274
6569,0.890384867091
10200,0.164325316794
5868,0.726549901426
1757,0.183266608673
4625,0.894219824868
2955,0.881288684231
6187,0.952380753293
9931,0.928483828996
4883,0.409847390969
2488,0.78859124104
156,0.865570664143
2820,0.419660848865
1311,0.419660848865
1517,0.241788106953
3640,0.264914089223
5763,0.108939255618
6689,0.543958132583
1193,0.419660848865
8217,0.792785775164
10327,0.624197948549
5042,0.568995400374
6903,0.143224985895
2068,0.859766376858
7614,0.271154339999
8842,0.133458981081
2445,0.40553355062
10276,0.385346087641
4931,0.175952534838
6842,0.458208560429
5927,0.324035097473
6207,0.474147591407
4539,0.32699655067
8721,0.282072434519
3618,0.244011793339
2580,0.0821823164096
5321,0.808715780894
3181,0.241610158777
4742,0.389759909534
3340,0.630357595771
8310,0.753501135129
3948,0.419660848865
2126,0.869382137889
10436,0.372852990689
9635,0.92919403053
9022,0.295030006403
8576,0.095201344708
2522,0.081508896416
7341,0.688668243031
7377,0.918724093611
7636,0.172705271174
2536,0.936329008046
2706,0.932236827362
4814,0.471845658005
6032,0.267084498904
2630,0.755171651645
1857,0.419660848865
5412,0.91343317986
1957,0.252397457008
9805,0.220155200218
9256,0.256810248607
1055,0.736016456881
8439,0.609969813693
317,0.423925766186
6126,0.171562752118
9970,0.371857851522
6008,0.277480780884
2811,0.282518523527
10214,0.351700986431
10337,0.231166160717
6563,0.457681657521
5611,0.883730069905
6358,0.441396831653
8446,0.399494444336
974,0.320426242795
4839,0.332734117328
4806,0.779860805766
4597,0.319783613577
4649,0.285001051869
7744,0.93602941835
5826,0.458148544622
6118,0.267639216303
6785,0.222861838289
301,0.85905291865
3192,0.901125131681
9854,0.710461087285
9227,0.959305484085
4768,0.295637164268
2961,0.205800337349
4564,0.158716143886
2484,0.216724985567
1606,0.0779432020632
2864,0.0918900886403
2884,0.191506455321
2753,0.0810627007495
4366,0.473533767464
2470,0.269537326661
6369,0.293813763858
2754,0.157205669471
2501,0.325473400812
8890,0.181229943088
2093,0.863981035509
4937,0.325808997039
2850,0.320628433452
3706,0.177877829989
6645,0.890512689957
5799,0.648807761735
4229,0.952818013741
4900,0.346947352571
7883,0.31179628197
4629,0.919479268688
6459,0.843795683009
10381,0.846042986613
220,0.926903749353
761,0.308402169337
4264,0.8743427638
6633,0.585455166496
1424,0.894507795856
7017,0.566454028108
6901,0.279985198608
7126,0.136268189881
881,0.439228447646
6382,0.308728340166
7502,0.648113043568
1911,0.767805827421
3076,0.363732801915
9281,0.327605649756
1534,0.87853468661
8378,0.329721963047
4717,0.814188187659
7012,0.981887704554
9028,0.541157032316
5407,0.6792189524
274,0.422097610424
9465,0.643230578492
5164,0.385166588399
937,0.299919642653
5264,0.963748079615
8051,0.318916544879
10304,0.421825833617
2403,0.20466786416
1697,0.979247797704
8142,0.181883702267
3734,0.338244577927
8487,0.468136931078
5123,0.915095033438
8726,0.207055051182
2336,0.680904449552
7376,0.0844732375018
2793,0.399803769712
1998,0.257226080001
319,0.966089946849
6783,0.112073378294
6911,0.933614081291
3078,0.901979869976
3310,0.961875863367
4790,0.793126694118
2712,0.507571395845
2968,0.936972677388
7777,0.644201127165
10442,0.36258183695
1654,0.431600705832
10438,0.399706902105
4509,0.44341928065
3963,0.221725564931
5043,0.328395559085
5421,0.956238112216
6465,0.275074018751
8034,0.793191970088
806,0.78816414408
1090,0.333858745023
1566,0.457804508
10187,0.419660848865
2634,0.979003046112
569,0.886232440144
135,0.245841907019
3732,0.912295650611
6247,0.852357273958
10466,0.135377068095
8429,0.463585655603
6725,0.317434849153
6128,0.388882367053
8496,0.297747657531
2433,0.818056369806
5552,0.943320119494
7122,0.624644936404
376,0.101625899234
796,0.229023588283
6121,0.390691841819
8960,0.584236729334
5686,0.272202531309
2213,0.711622956066
6602,0.890661488161
3357,0.891793249944
1997,0.253467955576
691,0.264326072456
4370,0.755362701722
9660,0.966726309487
7189,0.118564339321
6660,0.218600490834
2074,0.825313818786
5375,0.877780515928
1816,0.150499618726
9802,0.8064423771
7654,0.961475150843
3784,0.632025702125
9604,0.948814900612
6397,0.570404124088
7125,0.90942367206
1460,0.574965516877
5718,0.633485266211
5452,0.832100781542
7064,0.761464383409
8272,0.952033670569
3620,0.940368979951
2772,0.342720408416
5150,0.329722645497
125,0.23506148789
1005,0.128242863211
616,0.526155293779
9056,0.228881395411
3972,0.246161615692
746,0.122362032753
10286,0.926147011219
723,0.589350001693
1283,0.539227960655
8009,0.616844314591
8509,0.344963626835
8220,0.489814460128
7393,0.766625565653
8499,0.25723495587
3789,0.16198165763
9658,0.560138714555
8171,0.413745186682
1985,0.410970086358
733,0.338833374211
6706,0.342038027027
6282,0.295533552991
7243,0.316293762634
3995,0.874944696425
4375,0.516254877858
1647,0.323135057015
9306,0.79088157067
9272,0.25455862223
9464,0.164508082184
5340,0.346194327381
5475,0.976883641928
4911,0.953149480343
9315,0.532814935874
811,0.259379866281
6395,0.278684768291
3229,0.361983328189
2250,0.647336267793
8433,0.609656246008
10428,0.51058348618
10461,0.286028076556
8408,0.636219790384
3945,0.70946369609
863,0.899080029096
4683,0.419660848865
1162,0.906619199199
9132,0.504467708158
1076,0.161885207601
7236,0.380118203459
3218,0.285313447775
6866,0.222938228365
4997,0.440882080829
9121,0.249889787511
8696,0.347444659318
3313,0.419660848865
1421,0.305271718727
80,0.372492769551
8163,0.419660848865
4583,0.891508693956
